,price,city,baths,bedrooms,Total_Area
2045,52500000,Islamabad,9,8,5445
2046,45000000,Islamabad,6,5,5445
2054,45000000,Islamabad,7,6,5445
2057,50000000,Islamabad,5,5,5445
2061,40000000,Islamabad,4,5,3267
2063,21500000,Islamabad,2,2,1361
2064,52500000,Islamabad,6,6,5445
2065,50000000,Islamabad,6,5,3267
2072,75000000,Islamabad,6,6,5173
2078,280000000,Islamabad,7,7,21780
2080,47500000,Islamabad,6,5,5445
2081,57500000,Islamabad,7,5,5445
2083,47000000,Islamabad,7,6,4356
2084,50000000,Islamabad,6,6,4356
2085,65000000,Islamabad,7,6,5445
2090,290000000,Islamabad,8,8,21780
2091,105000000,Islamabad,5,5,5445
2092,54500000,Islamabad,7,5,5445
2097,220000000,Islamabad,6,6,10890
2098,67500000,Islamabad,6,6,5445
2099,320000000,Islamabad,7,7,21780
2102,75000000,Islamabad,7,7,5445
2106,49000000,Islamabad,6,7,5445
2107,85000000,Islamabad,6,5,5445
2108,28000000,Islamabad,2,2,1634
2109,42500000,Islamabad,4,4,2723
2112,46000000,Islamabad,6,6,3812
2113,50000000,Islamabad,7,6,4356
2116,48500000,Islamabad,7,6,5445
2118,57500000,Islamabad,7,7,5445
2122,25000000,Islamabad,4,4,2723
2123,25000000,Islamabad,4,4,2723
2124,25000000,Islamabad,4,4,2723
2127,46000000,Islamabad,5,5,5445
2129,50000000,Islamabad,7,6,5445
2134,45000000,Islamabad,6,6,5445
2135,46000000,Islamabad,5,5,5445
2136,26500000,Islamabad,5,4,2723
2139,75000000,Islamabad,7,6,5445
2141,90000000,Islamabad,7,7,5445
2142,90000000,Islamabad,7,6,4901
2145,20000000,Islamabad,4,2,1361
2147,83000000,Islamabad,6,6,5445
2151,23500000,Islamabad,5,4,2723
2152,47500000,Islamabad,7,7,5445
2153,350000000,Islamabad,8,8,21780
2157,48500000,Islamabad,7,6,5445
2165,80000000,Islamabad,9,9,5445
2167,65000000,Islamabad,6,6,5445
2168,115000000,Islamabad,8,8,10890
2171,45000000,Islamabad,6,6,5445
2172,45000000,Islamabad,6,5,5445
2173,47500000,Islamabad,6,6,5445
2178,70000000,Islamabad,6,5,5445
2179,47500000,Islamabad,7,6,5445
2180,53500000,Islamabad,6,5,5445
2188,50000000,Islamabad,5,5,5445
2189,45000000,Islamabad,6,5,5445
2192,90000000,Islamabad,4,4,5445
2194,115000000,Islamabad,9,8,5445
2198,63500000,Islamabad,4,4,4356
2200,97000000,Islamabad,6,5,5445
2201,53500000,Islamabad,6,5,5445
2203,32500000,Islamabad,5,5,3812
2204,63500000,Islamabad,4,4,4356
2209,25000000,Islamabad,4,4,2450
2211,39000000,Islamabad,3,3,3267
2212,60000000,Islamabad,7,6,5445
2214,31000000,Islamabad,7,5,3539
2231,48500000,Islamabad,8,7,5445
2237,78000000,Islamabad,5,5,5445
2238,84000000,Islamabad,6,6,5445
2240,60000000,Islamabad,4,4,5173
2241,65000000,Islamabad,7,6,4356
2242,55000000,Islamabad,6,5,4356
2243,89000000,Islamabad,7,6,5445
2244,57000000,Islamabad,7,7,4356
2245,68000000,Islamabad,7,7,5445
2246,75000000,Islamabad,7,7,5445
2247,75000000,Islamabad,8,8,5445
2249,47000000,Islamabad,7,6,4356
2250,50000000,Islamabad,7,6,4356
2251,65000000,Islamabad,7,6,5445
2253,40000000,Islamabad,5,5,3267
2255,85000000,Islamabad,7,6,5445
2272,46500000,Islamabad,6,5,5445
2276,50000000,Islamabad,8,7,4356
2294,70000000,Islamabad,6,6,5445
2296,44000000,Islamabad,8,6,5445
2306,95000000,Islamabad,5,5,5445
2308,77500000,Islamabad,8,8,5445
2309,55000000,Islamabad,5,5,5445
2314,70000000,Islamabad,6,6,5445
2315,110000000,Islamabad,6,6,10890
2320,30000000,Islamabad,5,5,3267
2326,48000000,Islamabad,6,5,5445
2329,38000000,Islamabad,5,5,3812
2332,72500000,Islamabad,7,7,5445
2333,47500000,Islamabad,8,6,5445
2334,61500000,Islamabad,6,6,4356
2348,105000000,Islamabad,8,8,5445
2350,35000000,Islamabad,6,4,3812
2351,50000000,Islamabad,6,6,4356
2359,50000000,Islamabad,6,5,5445
2365,47000000,Islamabad,6,6,5445
2367,44500000,Islamabad,6,5,5445
2375,55000000,Islamabad,8,8,5445
2398,65000000,Islamabad,9,9,5445
2399,57000000,Islamabad,5,5,5445
2400,37500000,Islamabad,5,5,4356
2401,52500000,Islamabad,5,5,5445
2402,47000000,Islamabad,5,5,5445
2403,52500000,Islamabad,5,5,5445
2409,49500000,Islamabad,9,7,5445
2411,55000000,Islamabad,9,8,5445
2412,39000000,Islamabad,6,6,3812
2414,45000000,Islamabad,5,5,5445
2417,49500000,Islamabad,6,5,5445
2418,60000000,Islamabad,6,6,5445
2428,50000000,Islamabad,8,7,5445
2429,50000000,Islamabad,8,7,5445
2430,55000000,Islamabad,8,7,5445
2437,45000000,Islamabad,6,6,3812
2440,125000000,Islamabad,9,6,10890
2454,50000000,Islamabad,8,6,5445
2457,48000000,Islamabad,7,6,4356
2458,50000000,Islamabad,5,5,5445
2460,47500000,Islamabad,6,6,5445
2461,45000000,Islamabad,6,5,5445
2463,22500000,Islamabad,3,3,1906
2464,49500000,Islamabad,8,7,5445
2467,52500000,Islamabad,7,6,5445
2468,55000000,Islamabad,7,5,5445
2469,45000000,Islamabad,7,6,5445
2471,45000000,Islamabad,6,4,5445
2473,70000000,Islamabad,8,6,5445
2475,59500000,Islamabad,8,7,5445
2482,50000000,Islamabad,6,6,4901
2487,45000000,Islamabad,6,5,5445
2488,45000000,Islamabad,7,6,5445
2490,45000000,Islamabad,7,6,5445
2498,54000000,Islamabad,5,5,5445
2501,47500000,Islamabad,7,6,5445
2502,27500000,Islamabad,3,2,2723
2503,200000000,Islamabad,8,8,10890
2507,24000000,Islamabad,5,4,2723
2508,30500000,Islamabad,3,3,2178
2516,42500000,Islamabad,6,5,3812
2517,92500000,Islamabad,5,5,5445
2520,85000000,Islamabad,5,5,5445
2521,130000000,Islamabad,7,7,10890
2522,45000000,Islamabad,6,5,5445
2524,44000000,Islamabad,6,6,5445
2525,85000000,Islamabad,7,7,5445
2526,105000000,Islamabad,4,4,5445
2529,38000000,Islamabad,4,4,2723
2531,57500000,Islamabad,7,6,5445
2533,44500000,Islamabad,5,5,5445
2535,39900000,Islamabad,6,5,4356
2536,25000000,Islamabad,4,4,2723
2537,63000000,Islamabad,6,6,5445
2538,63000000,Islamabad,6,6,5445
2539,90000000,Islamabad,5,5,5445
2540,65500000,Islamabad,5,5,5445
2562,60000000,Islamabad,5,5,3812
2563,31900000,Islamabad,6,6,3812
2564,44500000,Islamabad,5,5,5445
2565,65000000,Islamabad,6,6,5445
2566,65000000,Islamabad,6,6,5445
2573,65000000,Islamabad,7,7,5445
2574,65000000,Islamabad,7,7,5445
2581,27000000,Islamabad,5,4,2723
2584,49900000,Islamabad,7,6,5445
2585,49900000,Islamabad,6,5,5445
2588,65000000,Islamabad,6,6,4356
2589,90000000,Islamabad,6,6,4356
2590,65000000,Islamabad,5,5,4356
2591,45500000,Islamabad,7,6,5445
2592,350000000,Islamabad,5,5,21780
2595,39900000,Islamabad,4,5,3812
2613,75000000,Islamabad,5,5,5445
2616,26500000,Islamabad,5,4,2723
2617,39900000,Islamabad,6,6,3812
2618,28000000,Islamabad,5,4,2723
2619,28000000,Islamabad,5,4,2723
2620,28000000,Islamabad,5,4,2723
2621,28000000,Islamabad,5,4,2723
2622,28000000,Islamabad,5,4,2723
2623,28000000,Islamabad,5,4,2723
2624,28000000,Islamabad,5,4,2723
2625,28000000,Islamabad,5,4,2723
2626,28000000,Islamabad,5,4,2723
2627,28000000,Islamabad,5,4,2723
2628,28000000,Islamabad,5,4,2723
2629,28000000,Islamabad,5,4,2723
2630,28000000,Islamabad,5,4,2723
2631,28000000,Islamabad,5,4,2723
2632,28000000,Islamabad,5,4,2723
2633,28000000,Islamabad,5,4,2723
2634,28000000,Islamabad,5,4,2723
2635,28000000,Islamabad,5,4,2723
2636,28000000,Islamabad,5,4,2723
2637,28000000,Islamabad,5,4,2723
2638,28000000,Islamabad,5,4,2723
2639,28000000,Islamabad,5,4,2723
2640,28000000,Islamabad,5,4,2723
2641,28000000,Islamabad,5,4,2723
2642,28000000,Islamabad,5,4,2723
2643,28000000,Islamabad,5,4,2723
2658,80000000,Islamabad,7,7,5445
2659,67500000,Islamabad,6,6,5445
2672,87000000,Islamabad,5,5,5445
2673,22000000,Islamabad,2,2,1361
2677,65000000,Islamabad,7,6,4356
2686,44000000,Islamabad,6,5,5445
2687,44000000,Islamabad,8,6,5445
2688,50000000,Islamabad,8,6,5445
2690,59500000,Islamabad,7,5,5445
2691,47000000,Islamabad,9,6,5445
2692,46000000,Islamabad,1,1,4084
2694,48000000,Islamabad,7,6,5445
2695,45000000,Islamabad,6,6,5445
2703,150000000,Islamabad,8,7,10890
2705,45000000,Islamabad,4,4,4356
2706,150000000,Islamabad,8,7,10890
2707,120000000,Islamabad,8,7,10890
2708,75000000,Islamabad,5,5,5445
2709,160000000,Islamabad,8,7,10890
2710,72500000,Islamabad,8,7,5445
2711,65000000,Islamabad,5,5,5445
2712,80000000,Islamabad,7,7,5445
2713,85000000,Islamabad,6,6,5445
2714,115000000,Islamabad,8,7,10890
2716,39000000,Islamabad,7,5,3812
2717,125000000,Islamabad,6,6,10890
2719,39000000,Islamabad,7,5,3812
2722,165000000,Islamabad,8,6,10890
2723,44000000,Islamabad,8,5,5445
2727,25000000,Islamabad,4,4,2723
2728,44000000,Islamabad,6,5,5445
2730,52500000,Islamabad,7,6,5445
2733,18500000,Islamabad,2,2,1361
2734,230000000,Islamabad,8,8,10890
2735,147500000,Islamabad,8,8,10890
2736,48000000,Islamabad,7,5,5445
2738,30500000,Islamabad,3,3,1906
2741,55000000,Islamabad,6,6,3812
2742,40000000,Islamabad,4,4,2723
2743,75000000,Islamabad,6,6,5445
2744,112500000,Islamabad,8,7,5445
2745,70000000,Islamabad,6,6,5445
2746,55000000,Islamabad,6,6,3812
2747,40000000,Islamabad,4,4,2723
2752,41000000,Islamabad,4,4,2723
2774,58000000,Islamabad,6,6,5445
2775,60000000,Islamabad,6,6,5445
2776,62000000,Islamabad,6,6,5445
2777,64500000,Islamabad,6,6,5445
2778,54000000,Islamabad,6,6,5445
2779,54000000,Islamabad,6,6,5445
2780,57500000,Islamabad,6,6,5445
2791,45000000,Islamabad,7,7,5445
2792,45200000,Islamabad,7,7,5445
2793,44800000,Islamabad,7,7,5445
2794,44900000,Islamabad,7,7,5445
2795,45300000,Islamabad,7,7,5445
2796,45400000,Islamabad,7,7,5445
2797,25000000,Islamabad,4,4,2723
2798,65000000,Islamabad,6,6,5445
2799,65000000,Islamabad,6,6,5445
2800,65000000,Islamabad,6,6,5445
2806,100000000,Islamabad,8,7,5445
2807,100000000,Islamabad,8,7,5445
2808,100000000,Islamabad,8,7,5445
2809,100000000,Islamabad,8,7,5445
2810,230000000,Islamabad,8,7,21780
2811,92500000,Islamabad,6,5,5445
2812,230000000,Islamabad,8,7,21780
2813,100000000,Islamabad,5,5,5445
2814,85000000,Islamabad,6,6,5445
2815,85000000,Islamabad,6,6,5445
2816,300000000,Islamabad,6,5,21780
2817,95000000,Islamabad,5,4,5445
2818,28000000,Islamabad,5,4,2723
2820,28000000,Islamabad,5,4,2723
2821,28000000,Islamabad,5,4,2723
2822,28000000,Islamabad,5,4,2723
2823,28000000,Islamabad,5,4,2723
2824,28000000,Islamabad,5,4,2723
2825,28000000,Islamabad,5,4,2723
2826,28000000,Islamabad,5,4,2723
2827,28000000,Islamabad,5,4,2723
2828,28000000,Islamabad,5,4,2723
2829,28000000,Islamabad,5,4,2723
2830,28000000,Islamabad,5,4,2723
2831,28000000,Islamabad,5,4,2723
2832,28000000,Islamabad,5,4,2723
2833,28000000,Islamabad,5,4,2723
2834,28000000,Islamabad,5,4,2723
2835,28000000,Islamabad,5,4,2723
2836,28000000,Islamabad,5,4,2723
2837,28000000,Islamabad,5,4,2723
2838,28000000,Islamabad,5,4,2723
2839,28000000,Islamabad,5,4,2723
2840,28000000,Islamabad,5,4,2723
2841,28000000,Islamabad,5,4,2723
2842,28000000,Islamabad,5,4,2723
2843,28000000,Islamabad,5,4,2723
2844,28000000,Islamabad,5,4,2723
2845,28000000,Islamabad,5,4,2723
2856,400000000,Islamabad,5,7,21780
2861,85000000,Islamabad,2,2,5445
2862,115000000,Islamabad,6,6,10890
2864,49500000,Islamabad,7,6,5445
2866,45000000,Islamabad,6,5,5445
2867,47000000,Islamabad,7,6,5445
2869,27500000,Islamabad,5,4,3267
2870,46000000,Islamabad,7,6,5445
2872,57500000,Islamabad,6,5,5445
2875,150000000,Islamabad,8,7,10890
2876,120000000,Islamabad,8,7,10890
2884,45000000,Islamabad,7,6,5445
2886,86000000,Islamabad,9,9,5445
2888,49000000,Islamabad,6,6,5445
2889,55000000,Islamabad,6,6,5445
2891,45000000,Islamabad,6,5,5445
2892,57000000,Islamabad,8,7,5445
2894,47500000,Islamabad,6,5,5445
2895,55000000,Islamabad,6,6,5445
2905,32500000,Islamabad,4,3,2450
2906,40000000,Islamabad,4,5,3267
2908,32500000,Islamabad,3,3,2450
2924,50000000,Islamabad,4,4,2723
2937,110000000,Islamabad,7,7,5445
2939,55000000,Islamabad,6,5,5445
2947,45000000,Islamabad,7,6,5445
2948,50000000,Islamabad,4,4,2723
2949,55000000,Islamabad,6,5,5445
2950,120000000,Islamabad,9,6,10890
2951,95000000,Islamabad,5,5,5445
2952,100000000,Islamabad,5,5,5445
2955,15000000,Islamabad,2,2,1634
2957,112500000,Islamabad,12,9,5445
2966,50000000,Islamabad,7,6,5445
2968,90000000,Islamabad,6,6,5445
2983,45000000,Islamabad,4,4,2723
2984,90000000,Islamabad,6,6,5445
2985,260000000,Islamabad,8,7,21780
2986,260000000,Islamabad,8,7,21780
2990,45000000,Islamabad,9,6,5445
2992,90000000,Islamabad,5,5,5445
2993,85000000,Islamabad,5,5,5445
2994,90000000,Islamabad,6,6,5445
2995,60000000,Islamabad,5,5,5445
3006,95000000,Islamabad,8,8,5445
3007,52500000,Islamabad,7,6,5445
3014,60000000,Islamabad,5,5,5445
3027,38000000,Islamabad,5,5,3812
3028,48000000,Islamabad,6,5,5445
3033,32500000,Islamabad,6,4,2723
3035,67500000,Islamabad,6,5,5445
3040,45000000,Islamabad,8,6,5445
3043,120000000,Islamabad,8,7,10890
3047,61000000,Islamabad,6,6,5445
3048,200000000,Islamabad,9,9,10890
3050,68500000,Islamabad,6,6,5445
3057,42500000,Islamabad,4,4,2450
3067,45000000,Islamabad,6,6,5445
3073,50300000,Islamabad,8,7,5445
3074,50000000,Islamabad,8,7,5445
3075,49700000,Islamabad,8,7,5445
3076,49500000,Islamabad,8,7,5445
3077,49300000,Islamabad,8,7,5445
3078,49300000,Islamabad,8,7,5445
3079,49000000,Islamabad,8,7,5445
3080,51500000,Islamabad,8,7,5445
3081,51000000,Islamabad,8,7,5445
3082,50500000,Islamabad,8,7,5445
3083,50000000,Islamabad,8,7,5445
3088,50000000,Islamabad,6,6,5445
3089,45000000,Islamabad,5,5,5445
3090,45000000,Islamabad,6,4,3267
3091,77500000,Islamabad,8,7,5445
3092,55000000,Islamabad,7,6,5445
3093,57500000,Islamabad,7,6,5445
3094,47500000,Islamabad,6,5,5445
3095,45000000,Islamabad,6,5,5445
3096,48000000,Islamabad,7,6,5445
3097,24000000,Islamabad,5,4,2723
3098,28500000,Islamabad,5,4,2723
3099,45000000,Islamabad,7,6,5445
3100,110000000,Islamabad,8,7,10890
3103,60000000,Islamabad,7,6,5445
3108,115000000,Islamabad,6,6,10890
3109,90000000,Islamabad,9,9,5445
3110,85000000,Islamabad,7,7,4356
3114,53000000,Islamabad,9,8,5445
3120,130000000,Islamabad,7,6,10890
3122,61000000,Islamabad,7,7,5445
3132,100000000,Islamabad,8,7,5445
3133,230000000,Islamabad,8,7,21780
3134,28000000,Islamabad,5,4,2723
3135,28000000,Islamabad,5,4,2723
3136,28000000,Islamabad,5,4,2723
3137,28000000,Islamabad,5,4,2723
3138,28000000,Islamabad,5,4,2723
3139,28000000,Islamabad,5,4,2723
3140,28000000,Islamabad,5,4,2723
3141,28000000,Islamabad,5,4,2723
3142,28000000,Islamabad,5,4,2723
3143,28000000,Islamabad,5,4,2723
3144,28000000,Islamabad,5,4,2723
3145,28000000,Islamabad,5,4,2723
3146,28000000,Islamabad,5,4,2723
3147,28000000,Islamabad,5,4,2723
3148,28000000,Islamabad,5,4,2723
3149,28000000,Islamabad,5,4,2723
3150,28000000,Islamabad,5,4,2723
3151,28000000,Islamabad,5,4,2723
3152,28000000,Islamabad,5,4,2723
3153,28000000,Islamabad,5,4,2723
3154,28000000,Islamabad,5,4,2723
3155,28000000,Islamabad,5,4,2723
3156,28000000,Islamabad,5,4,2723
3157,28000000,Islamabad,5,4,2723
3169,65000000,Islamabad,7,7,5445
3174,26500000,Islamabad,5,4,2723
3175,44500000,Islamabad,7,6,5445
3176,200000000,Islamabad,6,6,10890
3178,45000000,Islamabad,6,5,5445
3179,20500000,Islamabad,3,3,1906
3180,27500000,Islamabad,6,5,3267
3182,33000000,Islamabad,4,4,2450
3183,55000000,Islamabad,6,5,5445
3185,107500000,Islamabad,5,5,5445
3187,45000000,Islamabad,8,6,5445
3190,66000000,Islamabad,4,4,5445
3191,65000000,Islamabad,6,6,3812
3197,15000000,Islamabad,2,2,1634
3203,55000000,Islamabad,7,6,5445
3204,57500000,Islamabad,7,6,5445
3205,47500000,Islamabad,6,5,5445
3206,45000000,Islamabad,6,5,5445
3207,48000000,Islamabad,7,6,5445
3208,45000000,Islamabad,7,6,5445
3209,28500000,Islamabad,5,4,2723
3212,49500000,Islamabad,7,6,5445
3213,39000000,Islamabad,3,3,2723
3214,47500000,Islamabad,6,6,5445
3215,47500000,Islamabad,6,6,5445
3216,27000000,Islamabad,4,4,2723
3217,47500000,Islamabad,6,6,5445
3220,45000000,Islamabad,6,6,5445
3223,44500000,Islamabad,6,6,5445
3224,45500000,Islamabad,7,6,5445
3225,52500000,Islamabad,6,6,5445
3228,50000000,Islamabad,6,6,5445
3232,45000000,Islamabad,6,5,5445
3233,45000000,Islamabad,6,5,5445
3234,55000000,Islamabad,7,6,4356
3235,46000000,Islamabad,6,5,5445
3237,46500000,Islamabad,7,5,5445
3244,35000000,Islamabad,4,4,2723
3245,75000000,Islamabad,6,5,5445
3246,70000000,Islamabad,6,5,5445
3247,36700000,Islamabad,6,6,4356
3250,54000000,Islamabad,7,6,5445
3251,46000000,Islamabad,6,5,5445
3265,45000000,Islamabad,6,5,5445
3267,50000000,Islamabad,8,7,4356
3277,55000000,Islamabad,5,5,5445
3283,48000000,Islamabad,7,6,5445
3289,49500000,Islamabad,6,5,5445
3294,110000000,Islamabad,5,5,5445
3300,46000000,Islamabad,6,6,5445
3307,53000000,Islamabad,7,6,5445
3309,48000000,Islamabad,7,6,5445
3310,51000000,Islamabad,8,7,5445
3312,90000000,Islamabad,5,5,5445
3320,60000000,Islamabad,7,6,5445
3321,63000000,Islamabad,6,6,5445
3323,15600000,Islamabad,2,2,1361
3324,16000000,Islamabad,2,2,1361
3327,85000000,Islamabad,7,7,5445
3334,53000000,Islamabad,7,6,5445
3335,54000000,Islamabad,7,6,5445
3336,55000000,Islamabad,7,6,5445
3337,50000000,Islamabad,7,6,5445
3338,45000000,Islamabad,7,6,5445
3339,29000000,Islamabad,5,4,2723
3340,24500000,Islamabad,5,4,2723
3341,25000000,Islamabad,5,4,2723
3342,27000000,Islamabad,5,4,2723
3343,42000000,Islamabad,3,3,3267
3344,63000000,Islamabad,7,6,5445
3347,55000000,Islamabad,6,5,5445
3349,105000000,Islamabad,5,5,10890
3353,44000000,Islamabad,8,6,5445
3354,49500000,Islamabad,7,6,5445
3356,52500000,Islamabad,7,6,5445
3358,52500000,Islamabad,7,7,5445
3360,13000000,Islamabad,2,2,1361
3361,200000000,Islamabad,6,5,10890
3367,95000000,Islamabad,1,5,5445
3376,60000000,Islamabad,4,4,5445
3391,61000000,Islamabad,6,6,5445
3392,45000000,Islamabad,7,6,5445
3395,75000000,Islamabad,8,7,5445
3399,37500000,Islamabad,4,4,2450
3401,65000000,Islamabad,5,5,5445
3402,59000000,Islamabad,4,4,5445
3404,85000000,Islamabad,5,4,5445
3411,50000000,Islamabad,8,7,5445
3413,50000000,Islamabad,8,7,5445
3425,80000000,Islamabad,9,9,5445
3427,44000000,Islamabad,6,5,5445
3449,75000000,Islamabad,6,5,5445
3487,47500000,Islamabad,7,6,4356
3500,28000000,Islamabad,5,4,2723
3501,28000000,Islamabad,5,4,2723
3502,28000000,Islamabad,5,4,2723
3503,28000000,Islamabad,5,4,2723
3504,28000000,Islamabad,5,4,2723
3505,28000000,Islamabad,5,4,2723
3506,28000000,Islamabad,5,4,2723
3507,28000000,Islamabad,5,4,2723
3508,28000000,Islamabad,5,4,2723
3509,28000000,Islamabad,5,4,2723
3510,28000000,Islamabad,5,4,2723
3511,28000000,Islamabad,5,4,2723
3512,28000000,Islamabad,5,4,2723
3513,28000000,Islamabad,5,4,2723
3514,28000000,Islamabad,5,4,2723
3515,28000000,Islamabad,5,4,2723
3516,28000000,Islamabad,5,4,2723
3517,28000000,Islamabad,5,4,2723
3518,28000000,Islamabad,5,4,2723
3519,28000000,Islamabad,5,4,2723
3520,28000000,Islamabad,5,4,2723
3521,28000000,Islamabad,5,4,2723
3522,28000000,Islamabad,5,4,2723
3523,28000000,Islamabad,5,4,2723
3524,28000000,Islamabad,5,4,2723
3543,31500000,Islamabad,4,4,3812
3547,31000000,Islamabad,4,4,3812
3555,45000000,Islamabad,3,3,3267
3556,47500000,Islamabad,7,6,5445
3557,47000000,Islamabad,6,5,5445
3558,44500000,Islamabad,6,6,5445
3559,47000000,Islamabad,6,5,5445
3561,48000000,Islamabad,6,5,5445
3562,55000000,Islamabad,5,5,5445
3563,54500000,Islamabad,7,6,5445
3566,61000000,Islamabad,6,6,5445
3567,69500000,Islamabad,7,7,5445
3575,50000000,Islamabad,6,6,5445
3576,49500000,Islamabad,7,6,5445
3584,44000000,Islamabad,7,6,5445
3587,49500000,Islamabad,7,6,4356
3588,51000000,Islamabad,8,7,5445
3589,55000000,Islamabad,6,5,5445
3590,65000000,Islamabad,6,6,5445
3594,13500000,Islamabad,2,2,1634
3595,13500000,Islamabad,1,2,1634
3599,66500000,Islamabad,6,7,5445
3600,75000000,Islamabad,6,6,5445
3605,87500000,Islamabad,8,8,5445
3616,48500000,Islamabad,4,4,2723
3619,45000000,Islamabad,5,4,2995
3622,47000000,Islamabad,4,4,2723
3624,100000000,Islamabad,6,6,5445
3625,48000000,Islamabad,8,6,3812
3626,45500000,Islamabad,6,5,5445
3630,52500000,Islamabad,6,5,5445
3631,55000000,Islamabad,7,6,5445
3632,45000000,Islamabad,7,6,5445
3634,110000000,Islamabad,7,7,5445
3639,60000000,Islamabad,8,6,5445
3640,56000000,Islamabad,7,6,5445
3641,55000000,Islamabad,7,6,5445
3642,57500000,Islamabad,7,6,5445
3643,45000000,Islamabad,7,6,5445
3644,48000000,Islamabad,7,6,5445
3645,56000000,Islamabad,7,6,5445
3647,55000000,Islamabad,7,6,5445
3651,56000000,Islamabad,7,5,5445
3652,49600000,Islamabad,7,6,5445
3653,47500000,Islamabad,6,6,5445
3654,45000000,Islamabad,6,6,5445
3655,49000000,Islamabad,6,6,5445
3656,75000000,Islamabad,9,8,5445
3657,44000000,Islamabad,6,6,5445
3658,29500000,Islamabad,5,4,3267
3660,27000000,Islamabad,5,4,2723
3661,46000000,Islamabad,9,7,4356
3666,25000000,Islamabad,6,4,2723
3681,100000000,Islamabad,6,6,5445
3682,90000000,Islamabad,6,6,5445
3683,85000000,Islamabad,6,6,5445
3684,75000000,Islamabad,6,6,5445
3685,70000000,Islamabad,6,6,5445
3702,60000000,Islamabad,6,6,3812
3705,56000000,Islamabad,7,6,5445
3706,55000000,Islamabad,7,6,5445
3707,57500000,Islamabad,7,6,5445
3708,56000000,Islamabad,7,6,5445
3709,55000000,Islamabad,7,6,5445
3710,45000000,Islamabad,7,6,5445
3711,48000000,Islamabad,7,6,5445
3714,60000000,Islamabad,9,7,5445
3716,56000000,Islamabad,7,5,5445
3717,49500000,Islamabad,6,6,5445
3718,49000000,Islamabad,7,6,5445
3719,45000000,Islamabad,6,6,5445
3722,47000000,Islamabad,7,6,5445
3733,28000000,Islamabad,4,4,2450
3736,80000000,Islamabad,8,8,5445
3738,100000000,Islamabad,8,8,5445
3739,45000000,Islamabad,8,6,5445
3740,50000000,Islamabad,7,6,5445
3745,50000000,Islamabad,8,6,5445
3747,54500000,Islamabad,8,6,5445
3748,42500000,Islamabad,5,4,2723
3752,39000000,Islamabad,4,4,3812
3753,35000000,Islamabad,5,4,2723
3754,75000000,Islamabad,7,7,5445
3760,75000000,Islamabad,7,6,5445
3763,450000000,Karachi,7,6,21780
3764,110000000,Karachi,6,6,5445
3765,59500000,Karachi,5,5,3812
3766,71500000,Karachi,5,5,5445
3767,55000000,Karachi,4,4,3812
3768,59500000,Karachi,6,5,3812
3769,68500000,Karachi,5,5,5445
3770,58500000,Karachi,5,4,3812
3771,67000000,Karachi,5,5,5445
3772,58500000,Karachi,5,4,3812
3773,58000000,Karachi,5,4,3812
3774,110000000,Karachi,5,5,5445
3775,119000000,Karachi,5,5,5445
3776,59500000,Karachi,5,4,3812
3777,85000000,Karachi,6,6,5445
3778,250000000,Karachi,6,4,16335
3779,20000000,Karachi,3,3,2178
3780,21000000,Karachi,3,3,2178
3781,72500000,Karachi,8,8,4901
3782,60000000,Karachi,5,4,5445
3783,150000000,Karachi,7,7,10890
3784,70000000,Karachi,6,5,5445
3785,49500000,Karachi,5,4,3812
3786,40000000,Karachi,4,3,4356
3787,72500000,Karachi,8,8,4901
3788,100000000,Karachi,6,5,5445
3791,85000000,Karachi,5,5,5445
3792,120000000,Karachi,6,6,10890
3793,150000000,Karachi,6,6,10890
3794,115000000,Karachi,7,6,5445
